Class 0
1272-135031-0010-0003 0.0 3.3
1272-135031-0010-0003 0.0 0.52
1272-135031-0010-0003 0.0 0.62
1272-135031-0010-0003 0.0 0.78
1272-135031-0010-0003 0.0 1.28
1272-135031-0010-0003 0.0 1.4
1272-135031-0010-0003 0.0 1.5
1272-135031-0010-0003 0.0 1.9

Class 411
1993-147149-0022-0001 0.0 2.02
1993-147149-0022-0001 0.0 2.2
1993-147149-0022-0001 0.0 2.52
1993-147149-0022-0001 0.0 2.8
1993-147149-0022-0001 0.0 2.92
1993-147149-0022-0001 0.0 3.34
1993-147149-0022-0001 0.0 0.76
1993-147149-0022-0001 0.0 0.98
1993-147149-0022-0001 0.0 1.12
1993-147149-0022-0001 0.0 1.38
1993-147149-0022-0001 0.0 1.6
1993-147149-0022-0001 0.0 1.7
1993-147149-0022-0001 0.0 1.98

Class 412
2078-142845-0033-0002 0.0 2.14
2078-142845-0033-0002 0.0 2.44
2078-142845-0033-0002 0.0 2.68
2078-142845-0033-0002 0.0 3.22
2078-142845-0033-0002 0.0 3.36
2078-142845-0033-0002 0.0 3.72
2078-142845-0033-0002 0.0 4.16
2078-142845-0033-0002 0.0 0.5
2078-142845-0033-0002 0.0 0.64
2078-142845-0033-0002 0.0 0.94
2078-142845-0033-0002 0.0 1.42
2078-142845-0033-0002 0.0 1.62
2078-142845-0033-0002 0.0 1.72

Class 413
2277-149874-0000-0004 0.0 2.1
2277-149874-0000-0004 0.0 2.18
2277-149874-0000-0004 0.0 2.46
2277-149874-0000-0004 0.0 2.54
2277-149874-0000-0004 0.0 2.84
2277-149874-0000-0004 0.0 3.28
2277-149874-0000-0004 0.0 3.3
2277-149874-0000-0004 0.0 3.76
2277-149874-0000-0004 0.0 0.56
2277-149874-0000-0004 0.0 0.68
2277-149874-0000-0004 0.0 1.36
2277-149874-0000-0004 0.0 1.78
2277-149874-0000-0004 0.0 1.98

Class 414
2277-149874-0020-0001 0.0 2.18
2277-149874-0020-0001 0.0 2.36
2277-149874-0020-0001 0.0 2.64
2277-149874-0020-0001 0.0 2.88
2277-149874-0020-0001 0.0 3.02
2277-149874-0020-0001 0.0 3.1
2277-149874-0020-0001 0.0 3.6
2277-149874-0020-0001 0.0 0.78
2277-149874-0020-0001 0.0 0.92
2277-149874-0020-0001 0.0 1.26
2277-149874-0020-0001 0.0 1.32
2277-149874-0020-0001 0.0 1.66
2277-149874-0020-0001 0.0 1.96

Class 415
2902-9006-0013-0003 0.0 2.56
2902-9006-0013-0003 0.0 3.0
2902-9006-0013-0003 0.0 3.18
2902-9006-0013-0003 0.0 3.4
2902-9006-0013-0003 0.0 3.52
2902-9006-0013-0003 0.0 4.0
2902-9006-0013-0003 0.0 0.48
2902-9006-0013-0003 0.0 0.68
2902-9006-0013-0003 0.0 0.76
2902-9006-0013-0003 0.0 1.04
2902-9006-0013-0003 0.0 1.46
2902-9006-0013-0003 0.0 1.58
2902-9006-0013-0003 0.0 1.98

Class 416
3081-166546-0062-0000 0.0 2.44
3081-166546-0062-0000 0.0 2.58
3081-166546-0062-0000 0.0 2.8
3081-166546-0062-0000 0.0 2.9
3081-166546-0062-0000 0.0 2.98
3081-166546-0062-0000 0.0 3.34
3081-166546-0062-0000 0.0 3.44
3081-166546-0062-0000 0.0 3.5
3081-166546-0062-0000 0.0 4.04
3081-166546-0062-0000 0.0 0.68
3081-166546-0062-0000 0.0 1.16
3081-166546-0062-0000 0.0 1.38
3081-166546-0062-0000 0.0 1.84

Class 417
3536-23268-0008-0000 0.0 2.3
3536-23268-0008-0000 0.0 2.38
3536-23268-0008-0000 0.0 2.76
3536-23268-0008-0000 0.0 2.88
3536-23268-0008-0000 0.0 3.0
3536-23268-0008-0000 0.0 3.54
3536-23268-0008-0000 0.0 3.66
3536-23268-0008-0000 0.0 3.72
3536-23268-0008-0000 0.0 4.34
3536-23268-0008-0000 0.0 0.84
3536-23268-0008-0000 0.0 1.16
3536-23268-0008-0000 0.0 1.56
3536-23268-0008-0000 0.0 1.96

Class 418
1993-147965-0005-0000 0.0 0.14
2078-142845-0040-0002 0.0 0.2
3000-15664-0017-0004 0.0 0.26
3000-15664-0017-0004 0.0 0.14
3000-15664-0036-0003 0.0 0.16
3000-15664-0036-0003 0.0 0.18
3752-4944-0068-0000 0.0 0.26
5536-43363-0007-0000 0.0 0.14
5536-43363-0017-0000 0.0 0.14
6241-61943-0007-0000 0.0 0.1
7976-110124-0001-0001 0.0 0.1
7976-110124-0001-0001 0.0 0.16
8297-275154-0000-0003 0.0 0.12

Class 419
3576-138058-0033-0008 0.0 2.02
3576-138058-0033-0008 0.0 2.28
3576-138058-0033-0008 0.0 2.56
3576-138058-0033-0008 0.0 2.9
3576-138058-0033-0008 0.0 2.98
3576-138058-0033-0008 0.0 3.3
3576-138058-0033-0008 0.0 3.38
3576-138058-0033-0008 0.0 4.18
3576-138058-0033-0008 0.0 0.82
3576-138058-0033-0008 0.0 1.06
3576-138058-0033-0008 0.0 1.22
3576-138058-0033-0008 0.0 1.5
3576-138058-0033-0008 0.0 1.7

Class 420
5338-24615-0007-0001 0.0 2.2
5338-24615-0007-0001 0.0 2.62
5338-24615-0007-0001 0.0 2.82
5338-24615-0007-0001 0.0 3.08
5338-24615-0007-0001 0.0 3.2
5338-24615-0007-0001 0.0 3.3
5338-24615-0007-0001 0.0 4.06
5338-24615-0007-0001 0.0 0.58
5338-24615-0007-0001 0.0 0.78
5338-24615-0007-0001 0.0 0.98
5338-24615-0007-0001 0.0 1.24
5338-24615-0007-0001 0.0 1.4
5338-24615-0007-0001 0.0 1.62

Class 421
5694-64029-0011-0001 0.0 2.42
5694-64029-0011-0001 0.0 2.8
5694-64029-0011-0001 0.0 2.96
5694-64029-0011-0001 0.0 3.1
5694-64029-0011-0001 0.0 3.58
5694-64029-0011-0001 0.0 3.84
5694-64029-0011-0001 0.0 4.12
5694-64029-0011-0001 0.0 1.0
5694-64029-0011-0001 0.0 1.2
5694-64029-0011-0001 0.0 1.3
5694-64029-0011-0001 0.0 1.72
5694-64029-0011-0001 0.0 1.86
5694-64029-0011-0001 0.0 1.92

Class 422
1272-135031-0023-0003 0.0 0.5
1988-148538-0012-0004 0.0 0.4
2412-153948-0002-0000 0.0 0.36
2412-153948-0002-0000 0.0 0.52
2428-83699-0018-0000 0.0 0.3
2428-83699-0018-0000 0.0 0.5
251-137823-0007-0001 0.0 0.52
5895-34615-0009-0000 0.0 0.5
5895-34615-0009-0000 0.0 0.66
6319-57405-0004-0000 0.0 0.48
6319-57405-0004-0000 0.0 0.64
6345-64257-0009-0004 0.0 0.38
6345-93306-0023-0002 0.0 0.42

Class 423
1272-128104-0004-0014 0.0 0.36
1462-170142-0002-0003 0.0 0.4
174-50561-0010-0004 0.0 0.32
2277-149897-0034-0005 0.0 0.3
2428-83699-0025-0002 0.0 0.28
2803-154328-0004-0005 0.0 0.3
2803-154328-0004-0005 0.0 0.42
3081-166546-0074-0005 0.0 0.36
3081-166546-0074-0005 0.0 0.58
3536-23268-0007-0004 0.0 0.3
3536-8226-0015-0002 0.0 0.42
6241-61946-0022-0001 0.0 0.26
652-130726-0000-0002 0.0 0.28

Class 424
652-130726-0007-0000 0.0 2.06
652-130726-0007-0000 0.0 2.26
652-130726-0007-0000 0.0 2.38
652-130726-0007-0000 0.0 2.56
652-130726-0007-0000 0.0 2.94
652-130726-0007-0000 0.0 3.24
652-130726-0007-0000 0.0 3.44
652-130726-0007-0000 0.0 4.04
652-130726-0007-0000 0.0 0.68
652-130726-0007-0000 0.0 0.86
652-130726-0007-0000 0.0 0.94
652-130726-0007-0000 0.0 1.26
652-130726-0007-0000 0.0 1.9

Class 425
777-126732-0045-0000 0.0 2.24
777-126732-0045-0000 0.0 2.3
777-126732-0045-0000 0.0 2.58
777-126732-0045-0000 0.0 3.04
777-126732-0045-0000 0.0 3.44
777-126732-0045-0000 0.0 3.64
777-126732-0045-0000 0.0 4.1
777-126732-0045-0000 0.0 4.66
777-126732-0045-0000 0.0 1.02
777-126732-0045-0000 0.0 1.22
777-126732-0045-0000 0.0 1.4
777-126732-0045-0000 0.0 1.7
777-126732-0045-0000 0.0 1.8

Class 426
174-50561-0010-0000 0.0 2.0
174-50561-0010-0000 0.0 2.3
174-50561-0010-0000 0.0 2.46
174-50561-0010-0000 0.0 2.82
174-50561-0010-0000 0.0 3.14
174-50561-0010-0000 0.0 3.24
174-50561-0010-0000 0.0 3.96
174-50561-0010-0000 0.0 0.86
174-50561-0010-0000 0.0 1.02
174-50561-0010-0000 0.0 1.1
174-50561-0010-0000 0.0 1.4
174-50561-0010-0000 0.0 1.5
174-50561-0010-0000 0.0 1.82

Class 427
1462-170145-0006-0000 0.0 0.28
2086-149220-0022-0000 0.0 0.26
2086-149220-0022-0000 0.0 0.38
2086-149220-0032-0001 0.0 0.24
2428-83699-0027-0002 0.0 0.22
3536-23268-0014-0000 0.0 0.28
3536-8226-0025-0000 0.0 0.28
3536-8226-0030-0000 0.0 0.34
3752-4943-0020-0000 0.0 0.26
3752-4944-0004-0000 0.0 0.22
6295-244435-0037-0000 0.0 0.34
652-130726-0008-0000 0.0 0.28
652-130726-0022-0001 0.0 0.36

Class 428
2412-153954-0010-0001 0.0 2.1
2412-153954-0010-0001 0.0 2.4
2412-153954-0010-0001 0.0 2.56
2412-153954-0010-0001 0.0 2.64
2412-153954-0010-0001 0.0 3.18
2412-153954-0010-0001 0.0 3.64
2412-153954-0010-0001 0.0 0.82
2412-153954-0010-0001 0.0 0.96
2412-153954-0010-0001 0.0 1.06
2412-153954-0010-0001 0.0 1.38
2412-153954-0010-0001 0.0 1.58
2412-153954-0010-0001 0.0 1.7
2412-153954-0010-0001 0.0 1.82

Class 429
174-84280-0015-0005 0.0 0.16
2035-147961-0022-0001 0.0 0.16
2086-149220-0000-0004 0.0 0.12
2412-153948-0001-0002 0.0 0.12
2412-153954-0003-0003 0.0 0.12
2803-154328-0017-0003 0.0 0.16
3000-15664-0011-0003 0.0 0.14
3170-137482-0047-0008 0.0 0.1
3752-4944-0027-0001 0.0 0.12
5338-24615-0006-0004 0.0 0.2
5536-43358-0001-0002 0.0 0.14
6295-64301-0021-0002 0.0 0.16
8842-304647-0006-0001 0.0 0.12

Class 430
3000-15664-0012-0002 0.0 2.48
3000-15664-0012-0002 0.0 2.56
3000-15664-0012-0002 0.0 3.18
3000-15664-0012-0002 0.0 3.34
3000-15664-0012-0002 0.0 3.88
3000-15664-0012-0002 0.0 3.98
3000-15664-0012-0002 0.0 4.64
3000-15664-0012-0002 0.0 0.6
3000-15664-0012-0002 0.0 0.8
3000-15664-0012-0002 0.0 1.12
3000-15664-0012-0002 0.0 1.6
3000-15664-0012-0002 0.0 1.8
3000-15664-0012-0002 0.0 1.86

Class 431
3081-166546-0024-0000 0.0 2.18
3081-166546-0024-0000 0.0 2.5
3081-166546-0024-0000 0.0 2.7
3081-166546-0024-0000 0.0 2.92
3081-166546-0024-0000 0.0 3.0
3081-166546-0024-0000 0.0 3.32
3081-166546-0024-0000 0.0 3.52
3081-166546-0024-0000 0.0 3.78
3081-166546-0024-0000 0.0 0.86
3081-166546-0024-0000 0.0 1.16
3081-166546-0024-0000 0.0 1.32
3081-166546-0024-0000 0.0 1.38
3081-166546-0024-0000 0.0 1.68

Class 432
3536-23268-0003-0001 0.0 2.08
3536-23268-0003-0001 0.0 2.58
3536-23268-0003-0001 0.0 2.72
3536-23268-0003-0001 0.0 2.8
3536-23268-0003-0001 0.0 3.36
3536-23268-0003-0001 0.0 0.44
3536-23268-0003-0001 0.0 0.78
3536-23268-0003-0001 0.0 1.12
3536-23268-0003-0001 0.0 1.22
3536-23268-0003-0001 0.0 1.36
3536-23268-0003-0001 0.0 1.5
3536-23268-0003-0001 0.0 1.88
3536-23268-0003-0001 0.0 1.98

Class 433
3576-138058-0005-0004 0.0 0.58
3576-138058-0005-0008 0.0 2.04
3576-138058-0005-0008 0.0 2.14
3576-138058-0005-0008 0.0 2.24
3576-138058-0005-0008 0.0 2.3
3576-138058-0005-0008 0.0 2.68
3576-138058-0005-0008 0.0 2.8
3576-138058-0005-0008 0.0 2.94
3576-138058-0005-0008 0.0 3.3
3576-138058-0005-0008 0.0 0.9
3576-138058-0005-0008 0.0 1.06
3576-138058-0005-0008 0.0 1.12
3576-138058-0005-0008 0.0 1.48

Class 434
3576-138058-0033-0002 0.0 2.12
3576-138058-0033-0002 0.0 2.66
3576-138058-0033-0002 0.0 2.8
3576-138058-0033-0002 0.0 3.54
3576-138058-0033-0002 0.0 3.68
3576-138058-0033-0002 0.0 3.76
3576-138058-0033-0002 0.0 4.24
3576-138058-0033-0002 0.0 0.6
3576-138058-0033-0002 0.0 0.9
3576-138058-0033-0002 0.0 1.04
3576-138058-0033-0002 0.0 1.22
3576-138058-0033-0002 0.0 1.92
3576-138058-0033-0002 0.0 1.98

Class 435
3853-163249-0001-0000 0.0 2.3
3853-163249-0001-0000 0.0 2.54
3853-163249-0001-0000 0.0 3.04
3853-163249-0001-0000 0.0 3.14
3853-163249-0001-0000 0.0 3.48
3853-163249-0001-0000 0.0 3.8
3853-163249-0001-0000 0.0 3.94
3853-163249-0001-0000 0.0 4.38
3853-163249-0001-0000 0.0 0.82
3853-163249-0001-0000 0.0 1.24
3853-163249-0001-0000 0.0 1.54
3853-163249-0001-0000 0.0 1.76
3853-163249-0001-0000 0.0 1.92

Class 436
3853-163249-0005-0002 0.0 2.4
3853-163249-0005-0002 0.0 2.72
3853-163249-0005-0002 0.0 2.86
3853-163249-0005-0002 0.0 3.2
3853-163249-0005-0002 0.0 3.32
3853-163249-0005-0002 0.0 3.9
3853-163249-0005-0002 0.0 4.06
3853-163249-0005-0002 0.0 4.14
3853-163249-0005-0002 0.0 4.46
3853-163249-0005-0002 0.0 4.6
3853-163249-0005-0002 0.0 1.06
3853-163249-0005-0002 0.0 1.24
3853-163249-0005-0002 0.0 1.74

Class 437
3853-163249-0054-0001 0.0 2.26
3853-163249-0054-0001 0.0 2.54
3853-163249-0054-0001 0.0 3.04
3853-163249-0054-0001 0.0 3.24
3853-163249-0054-0001 0.0 3.5
3853-163249-0054-0001 0.0 3.68
3853-163249-0054-0001 0.0 3.76
3853-163249-0054-0001 0.0 4.22
3853-163249-0054-0001 0.0 4.6
3853-163249-0054-0001 0.0 5.14
3853-163249-0054-0001 0.0 1.1
3853-163249-0054-0001 0.0 1.32
3853-163249-0054-0001 0.0 1.76

Class 438
422-122949-0003-0000 0.0 2.44
422-122949-0003-0000 0.0 2.56
422-122949-0012-0000 0.0 2.3
422-122949-0012-0000 0.0 2.52
422-122949-0012-0000 0.0 2.7
422-122949-0012-0000 0.0 3.1
422-122949-0012-0000 0.0 3.64
422-122949-0012-0000 0.0 3.8
422-122949-0012-0000 0.0 4.28
422-122949-0012-0000 0.0 0.9
422-122949-0012-0000 0.0 1.12
422-122949-0012-0000 0.0 1.28
422-122949-0012-0000 0.0 1.44

Class 439
5536-43363-0005-0001 0.0 2.22
5536-43363-0005-0001 0.0 2.36
5536-43363-0005-0001 0.0 2.42
5536-43363-0005-0001 0.0 2.68
5536-43363-0005-0001 0.0 2.78
5536-43363-0005-0001 0.0 3.12
5536-43363-0005-0001 0.0 3.4
5536-43363-0005-0001 0.0 3.84
5536-43363-0005-0001 0.0 3.98
5536-43363-0005-0001 0.0 0.7
5536-43363-0005-0001 0.0 1.18
5536-43363-0005-0001 0.0 1.76
5536-43363-0005-0001 0.0 1.96

Class 440
5694-64025-0019-0000 0.0 2.38
5694-64025-0019-0000 0.0 2.46
5694-64025-0019-0000 0.0 2.92
5694-64025-0019-0000 0.0 3.02
5694-64025-0019-0000 0.0 3.24
5694-64025-0019-0000 0.0 3.7
5694-64025-0019-0000 0.0 0.6
5694-64025-0019-0000 0.0 0.96
5694-64025-0019-0000 0.0 1.06
5694-64025-0019-0000 0.0 1.2
5694-64025-0019-0000 0.0 1.32
5694-64025-0019-0000 0.0 1.84
5694-64025-0019-0000 0.0 1.96

Class 441
6313-66129-0013-0001 0.0 2.1
6313-66129-0013-0001 0.0 2.22
6313-66129-0013-0001 0.0 2.38
6313-66129-0013-0001 0.0 2.54
6313-66129-0013-0001 0.0 0.36
6313-66129-0013-0001 0.0 0.52
6313-66129-0013-0001 0.0 0.88
6313-66129-0013-0001 0.0 0.98
6313-66129-0013-0001 0.0 1.1
6313-66129-0013-0001 0.0 1.3
6313-66129-0013-0001 0.0 1.48
6313-66129-0013-0001 0.0 1.64
6313-66129-0013-0001 0.0 1.98

Class 442
6313-76958-0010-0000 0.0 2.34
6313-76958-0010-0000 0.0 2.42
6313-76958-0010-0000 0.0 2.66
6313-76958-0010-0000 0.0 2.78
6313-76958-0010-0000 0.0 2.98
6313-76958-0010-0000 0.0 0.72
6313-76958-0010-0000 0.0 0.86
6313-76958-0010-0000 0.0 0.94
6313-76958-0010-0000 0.0 1.2
6313-76958-0010-0000 0.0 1.3
6313-76958-0010-0000 0.0 1.7
6313-76958-0010-0000 0.0 1.8
6313-76958-0010-0000 0.0 1.92

Class 443
2086-149220-0043-0000 0.0 0.14
2428-83705-0035-0000 0.0 0.44
251-136532-0009-0002 0.0 0.22
251-136532-0009-0002 0.0 0.32
2803-154320-0006-0000 0.0 0.42
2803-161169-0011-0000 0.0 0.4
3576-138058-0031-0000 0.0 0.32
5895-34629-0031-0000 0.0 0.4
6319-275224-0000-0000 0.0 0.4
6319-275224-0000-0000 0.0 0.5
8297-275156-0000-0000 0.0 0.32
8297-275156-0000-0000 0.0 0.4
8297-275156-0010-0000 0.0 0.22

Class 444
1462-170142-0010-0001 0.0 0.5
1462-170142-0029-0002 0.0 0.54
1462-170145-0003-0001 0.0 0.52
1462-170145-0003-0001 0.0 0.64
2803-154328-0013-0001 0.0 0.76
3081-166546-0080-0001 0.0 0.58
3752-4944-0028-0001 0.0 0.5
6319-57405-0002-0001 0.0 0.48
6319-57405-0002-0001 0.0 0.58
6319-57405-0002-0001 0.0 0.72
8297-275154-0012-0001 0.0 0.7
8297-275154-0024-0001 0.0 0.52
84-121123-0016-0001 0.0 0.36

Class 445
6345-64257-0001-0003 0.0 2.2
6345-64257-0001-0003 0.0 2.52
6345-64257-0001-0003 0.0 2.58
6345-64257-0001-0003 0.0 2.88
6345-64257-0001-0003 0.0 3.26
6345-64257-0001-0003 0.0 3.38
6345-64257-0001-0003 0.0 3.5
6345-64257-0001-0003 0.0 3.8
6345-64257-0001-0003 0.0 4.26
6345-64257-0001-0003 0.0 0.9
6345-64257-0001-0003 0.0 1.22
6345-64257-0001-0003 0.0 1.36
6345-64257-0001-0003 0.0 1.8

Class 446
6345-93302-0005-0000 0.0 2.12
6345-93302-0005-0000 0.0 2.5
6345-93302-0005-0000 0.0 2.62
6345-93302-0005-0000 0.0 3.44
6345-93302-0005-0000 0.0 3.62
6345-93302-0005-0000 0.0 3.66
6345-93302-0005-0000 0.0 4.12
6345-93302-0005-0000 0.0 4.58
6345-93302-0005-0000 0.0 4.98
6345-93302-0005-0000 0.0 5.32
6345-93302-0005-0000 0.0 1.3
6345-93302-0005-0000 0.0 1.46
6345-93302-0005-0000 0.0 1.56

Class 447
777-126732-0005-0004 0.0 2.04
777-126732-0005-0004 0.0 2.48
777-126732-0005-0004 0.0 2.88
777-126732-0005-0004 0.0 3.0
777-126732-0005-0004 0.0 3.34
777-126732-0005-0004 0.0 3.6
777-126732-0005-0004 0.0 3.68
777-126732-0005-0004 0.0 4.12
777-126732-0005-0004 0.0 0.84
777-126732-0005-0004 0.0 1.24
777-126732-0005-0004 0.0 1.44
777-126732-0005-0004 0.0 1.6
777-126732-0005-0004 0.0 1.92

Class 448
1272-128104-0011-0005 0.0 0.2
2078-142845-0039-0005 0.0 0.14
2086-149220-0000-0003 0.0 0.14
2428-83705-0002-0007 0.0 0.16
5338-24615-0004-0007 0.0 0.16
5895-34622-0009-0002 0.0 0.14
6241-66616-0012-0002 0.0 0.12
6295-64301-0019-0002 0.0 0.12
6319-64726-0001-0002 0.0 0.14
652-130726-0001-0003 0.0 0.14
777-126732-0048-0001 0.0 0.14
7850-111771-0001-0001 0.0 0.14
84-121550-0004-0001 0.0 0.14

Class 449
84-121123-0002-0001 0.0 2.24
84-121123-0002-0001 0.0 2.34
84-121123-0002-0001 0.0 2.52
84-121123-0002-0001 0.0 2.92
84-121123-0002-0001 0.0 3.08
84-121123-0002-0001 0.0 3.5
84-121123-0002-0001 0.0 4.18
84-121123-0002-0001 0.0 0.88
84-121123-0002-0001 0.0 1.0
84-121123-0002-0001 0.0 1.08
84-121123-0002-0001 0.0 1.28
84-121123-0002-0001 0.0 1.56
84-121123-0002-0001 0.0 1.84

Class 450
84-121123-0016-0002 0.0 2.08
84-121123-0016-0002 0.0 2.26
84-121123-0016-0002 0.0 2.7
84-121123-0016-0002 0.0 3.02
84-121123-0016-0002 0.0 3.36
84-121123-0016-0002 0.0 3.68
84-121123-0016-0002 0.0 4.4
84-121123-0016-0002 0.0 0.68
84-121123-0016-0002 0.0 0.8
84-121123-0016-0002 0.0 1.04
84-121123-0016-0002 0.0 1.2
84-121123-0016-0002 0.0 1.34
84-121123-0016-0002 0.0 1.72

Class 451
3536-8226-0002-0001 0.0 2.08
3536-8226-0002-0001 0.0 2.24
3536-8226-0002-0001 0.0 2.36
3536-8226-0002-0001 0.0 2.46
3536-8226-0002-0001 0.0 2.92
3536-8226-0002-0001 0.0 0.96
3536-8226-0002-0001 0.0 1.08
3536-8226-0002-0001 0.0 1.22
3536-8226-0002-0001 0.0 1.3
3536-8226-0002-0001 0.0 1.78
3536-8226-0026-0005 0.0 1.14
3536-8226-0026-0005 0.0 1.26
3536-8226-0026-0005 0.0 1.92

Class 452
1673-143397-0007-0000 0.0 2.0
1673-143397-0007-0000 0.0 2.28
1673-143397-0007-0000 0.0 2.56
1673-143397-0007-0000 0.0 2.68
1673-143397-0007-0000 0.0 2.86
1673-143397-0007-0000 0.0 3.54
1673-143397-0007-0000 0.0 3.6
1673-143397-0007-0000 0.0 4.3
1673-143397-0007-0000 0.0 0.68
1673-143397-0007-0000 0.0 0.86
1673-143397-0007-0000 0.0 0.98
1673-143397-0007-0000 0.0 1.16
1673-143397-0007-0000 0.0 1.72

Class 453
1919-142785-0011-0003 0.0 2.34
1919-142785-0011-0003 0.0 2.58
1919-142785-0011-0003 0.0 2.68
1919-142785-0011-0003 0.0 3.02
1919-142785-0011-0003 0.0 3.34
1919-142785-0011-0003 0.0 3.66
1919-142785-0011-0003 0.0 4.14
1919-142785-0011-0003 0.0 0.78
1919-142785-0011-0003 0.0 0.84
1919-142785-0011-0003 0.0 1.0
1919-142785-0011-0003 0.0 1.42
1919-142785-0011-0003 0.0 1.72
1919-142785-0011-0003 0.0 1.9

Class 454
1673-143397-0010-0004 0.0 0.12
2803-154328-0015-0005 0.0 0.22
2803-161169-0004-0000 0.0 0.16
2902-9006-0018-0010 0.0 0.18
3081-166546-0037-0000 0.0 0.16
3536-8226-0001-0003 0.0 0.12
422-122949-0007-0001 0.0 0.12
5895-34629-0024-0000 0.0 0.16
6345-64257-0016-0000 0.0 0.12
7976-110124-0010-0003 0.0 0.14
7976-110523-0012-0000 0.0 0.14
84-121123-0012-0000 0.0 0.12
84-121550-0000-0002 0.0 0.14

Class 455
1988-147956-0001-0004 0.0 0.2
2086-149220-0029-0001 0.0 0.2
2902-9008-0010-0003 0.0 0.24
2902-9008-0016-0000 0.0 0.14
422-122949-0024-0002 0.0 0.24
6319-57405-0009-0005 0.0 0.18
7850-281318-0012-0000 0.0 0.24
7976-110523-0000-0001 0.0 0.2
84-121550-0020-0000 0.0 0.12
84-121550-0021-0000 0.0 0.18
84-121550-0035-0000 0.0 0.18
8842-302201-0008-0002 0.0 0.14
8842-302203-0009-0006 0.0 0.12

Class 456
2902-9006-0015-0003 0.0 2.28
2902-9006-0015-0003 0.0 2.44
2902-9006-0015-0003 0.0 2.82
2902-9006-0015-0003 0.0 2.94
2902-9006-0015-0003 0.0 3.02
2902-9006-0015-0003 0.0 3.34
2902-9006-0015-0003 0.0 3.72
2902-9006-0015-0003 0.0 4.12
2902-9006-0015-0003 0.0 4.68
2902-9006-0015-0003 0.0 0.58
2902-9006-0015-0003 0.0 0.72
2902-9006-0015-0003 0.0 1.2
2902-9006-0015-0003 0.0 1.76

Class 457
3000-15664-0033-0006 0.0 2.02
3000-15664-0033-0006 0.0 2.7
3000-15664-0033-0006 0.0 2.78
3000-15664-0033-0006 0.0 3.2
3000-15664-0033-0006 0.0 3.62
3000-15664-0033-0006 0.0 3.92
3000-15664-0033-0006 0.0 0.64
3000-15664-0033-0006 0.0 0.76
3000-15664-0033-0006 0.0 0.84
3000-15664-0033-0006 0.0 1.26
3000-15664-0033-0006 0.0 1.38
3000-15664-0033-0006 0.0 1.48
3000-15664-0033-0006 0.0 1.9

Class 458
3536-23268-0003-0000 0.0 2.06
3536-23268-0003-0000 0.0 2.22
3536-23268-0003-0000 0.0 2.62
3536-23268-0003-0000 0.0 2.78
3536-23268-0003-0000 0.0 2.9
3536-23268-0003-0000 0.0 3.06
3536-23268-0003-0000 0.0 3.58
3536-23268-0003-0000 0.0 0.56
3536-23268-0003-0000 0.0 0.82
3536-23268-0003-0000 0.0 0.94
3536-23268-0003-0000 0.0 1.26
3536-23268-0003-0000 0.0 1.42
3536-23268-0003-0000 0.0 1.54

Class 459
3536-23268-0017-0005 0.0 2.12
3536-23268-0017-0005 0.0 2.26
3536-23268-0017-0005 0.0 2.56
3536-23268-0017-0005 0.0 2.66
3536-23268-0017-0005 0.0 2.78
3536-23268-0017-0005 0.0 2.94
3536-23268-0017-0005 0.0 3.34
3536-23268-0017-0005 0.0 0.62
3536-23268-0017-0005 0.0 0.72
3536-23268-0017-0005 0.0 1.14
3536-23268-0017-0005 0.0 1.26
3536-23268-0017-0005 0.0 1.34
3536-23268-0017-0005 0.0 1.84

Class 460
3536-8226-0005-0000 0.0 2.46
3536-8226-0005-0000 0.0 2.66
3536-8226-0005-0000 0.0 2.96
3536-8226-0005-0000 0.0 3.02
3536-8226-0005-0000 0.0 3.14
3536-8226-0005-0000 0.0 3.54
3536-8226-0005-0000 0.0 4.22
3536-8226-0005-0000 0.0 0.78
3536-8226-0005-0000 0.0 0.96
3536-8226-0005-0000 0.0 1.22
3536-8226-0005-0000 0.0 1.5
3536-8226-0005-0000 0.0 1.6
3536-8226-0005-0000 0.0 1.9

Class 461
3853-163249-0046-0003 0.0 2.08
3853-163249-0046-0003 0.0 2.22
3853-163249-0046-0003 0.0 2.4
3853-163249-0046-0003 0.0 2.98
3853-163249-0046-0003 0.0 3.28
3853-163249-0046-0003 0.0 3.44
3853-163249-0046-0003 0.0 4.02
3853-163249-0046-0003 0.0 4.2
3853-163249-0046-0003 0.0 4.68
3853-163249-0046-0003 0.0 0.8
3853-163249-0046-0003 0.0 1.18
3853-163249-0046-0003 0.0 1.6
3853-163249-0046-0003 0.0 1.68

Class 462
5338-24615-0007-0000 0.0 2.2
5338-24615-0007-0000 0.0 2.34
5338-24615-0007-0000 0.0 2.72
5338-24615-0007-0000 0.0 3.1
5338-24615-0007-0000 0.0 3.54
5338-24615-0007-0000 0.0 3.76
5338-24615-0007-0000 0.0 4.14
5338-24615-0007-0000 0.0 4.42
5338-24615-0007-0000 0.0 5.06
5338-24615-0007-0000 0.0 1.1
5338-24615-0007-0000 0.0 1.2
5338-24615-0007-0000 0.0 1.74
5338-24615-0007-0000 0.0 1.94

Class 463
5536-43363-0009-0002 0.0 2.0
5536-43363-0009-0002 0.0 2.2
5536-43363-0009-0002 0.0 2.5
5536-43363-0009-0002 0.0 2.86
5536-43363-0009-0002 0.0 2.98
